,CUS_ID,Ypred
1778,88992,0
1779,89200,0
1780,90182,1
1781,90725,1
1782,91460,1
1783,91510,1
1784,92501,1
1785,93022,1
1786,95010,0
1787,95689,0
1788,96471,1
1789,96859,1
1790,97356,0
1791,97557,1
1792,99810,1
1793,100012,1
1794,100125,0
1795,100450,1
1796,100469,0
1797,100759,0
1798,101002,1
1799,101049,0
1800,101607,0
1801,101609,0
1802,101886,0
1803,102315,0
1804,102548,1
1805,103134,1
1806,103474,0
1807,104234,1
1808,104733,0
1809,105621,1
1810,106540,0
1811,107640,1
1812,107694,0
1813,107841,1
1814,108027,1
1815,108345,0
1816,109508,0
1817,109729,0
1818,111749,1
1819,112096,0
1820,112866,1
1821,112958,0
1822,113750,0
1823,113831,1
1824,114435,1
1825,116424,0
1826,117509,1
1827,117571,1
1828,117762,0
1829,118160,0
1830,118184,1
1831,121454,1
1832,121879,0
1833,122412,1
1834,122770,0
1835,123546,0
1836,125417,1
1837,125545,1
1838,125810,0
1839,125985,1
1840,126890,0
1841,127559,1
1842,128103,0
1843,128776,1
1844,131908,1
1845,132950,0
1846,134123,0
1847,134638,0
1848,135863,0
1849,136135,1
1850,136232,1
1851,138723,0
1852,138915,0
1853,139498,0
1854,140685,1
1855,141236,1
1856,143061,0
1857,143501,1
1858,143584,0
1859,143715,1
1860,143840,0
1861,144208,0
1862,144820,0
1863,145338,0
1864,146187,1
1865,146382,1
1866,146887,0
1867,147108,1
1868,149119,1
1869,150678,0
1870,151348,0
1871,152933,0
1872,153226,0
1873,154969,1
1874,155401,1
1875,155647,1
1876,155878,1
1877,156382,0
1878,157873,0
1879,158384,0
1880,159047,1
1881,159159,1
1882,160042,0
1883,160355,1
1884,160688,1
1885,162125,0
1886,162177,1
1887,162260,1
1888,164180,1
1889,164942,1
1890,164983,1
1891,165243,1
1892,165283,0
1893,165604,0
1894,166191,1
1895,167060,1
1896,167113,1
1897,169208,1
1898,170534,0
1899,170970,1
1900,171679,0
1901,174193,1
1902,174406,0
1903,175017,0
1904,176246,1
1905,176447,1
1906,177700,1
1907,177979,1
1908,178102,0
1909,179452,0
1910,179498,1
1911,180689,1
1912,180967,1
1913,181130,0
1914,182496,0
1915,182645,1
1916,182784,1
1917,182895,1
1918,183095,1
1919,183365,0
1920,184917,1
1921,185238,0
1922,187273,0
1923,188438,0
1924,189576,1
1925,190142,0
1926,190354,0
1927,190795,1
1928,190860,0
1929,191320,0
1930,191556,0
1931,192169,1
1932,192414,1
1933,192592,1
1934,193055,1
1935,194040,1
1936,194541,1
1937,194758,0
1938,195307,1
1939,195608,0
1940,195638,1
1941,195979,1
1942,196369,0
1943,197087,0
1944,197090,1
1945,197216,1
1946,198388,0
1947,198858,1
1948,199214,1
1949,200382,1
1950,200692,1
1951,201101,0
1952,201424,1
1953,201692,1
1954,201729,0
1955,202830,0
1956,202840,1
1957,203538,0
1958,204820,0
1959,205653,0
1960,206702,1
1961,207181,1
1962,207365,1
1963,207628,0
1964,208439,0
1965,208889,1
1966,209536,0
1967,211198,1
1968,211468,1
1969,212927,1
1970,213043,1
1971,213159,1
1972,213350,0
1973,214148,1
1974,214339,1
1975,215984,1
1976,216471,0
1977,217533,0
1978,217883,1
1979,217903,1
1980,218900,0
1981,220008,0
1982,220238,1
1983,220449,1
1984,221426,0
1985,221639,1
1986,222186,1
1987,223660,0
1988,223845,1
1989,224979,0
1990,227132,1
1991,227139,0
1992,229737,1
1993,229969,1
1994,230795,0
1995,231069,0
1996,231119,1
1997,231166,0
1998,231294,1
1999,231410,0
2000,231426,0
2001,231914,0
2002,232108,0
2003,233615,1
2004,234226,1
2005,234451,0
2006,234517,0
2007,236373,0
2008,236937,0
2009,238034,1
2010,238185,0
2011,239447,0
2012,240218,1
2013,240324,1
2014,242354,1
2015,243976,0
2016,244214,0
2017,244439,1
2018,246721,1
2019,246783,0
2020,247389,0
2021,247586,0
2022,248662,1
2023,248792,1
2024,248832,1
2025,249748,0
2026,249825,0
2027,250027,0
2028,250265,1
2029,251336,1
2030,251419,1
2031,251741,1
2032,251968,0
2033,252369,1
2034,252603,0
2035,253435,0
2036,253816,0
2037,255507,0
2038,256500,1
2039,256563,1
2040,256669,1
2041,257539,1
2042,258329,0
2043,258966,1
2044,260042,1
2045,260272,1
2046,260328,0
2047,260911,0
2048,261681,1
2049,261682,1
2050,262607,0
2051,264352,0
2052,264720,0
2053,264820,1
2054,265103,0
2055,265138,0
2056,265272,0
2057,265686,0
2058,265782,1
2059,265977,0
2060,266113,0
2061,266122,0
2062,266675,0
2063,267119,0
2064,267262,0
2065,267318,1
2066,268336,0
2067,268739,1
2068,269639,1
2069,270509,0
2070,270621,1
2071,270974,0
2072,271036,1
2073,271922,1
2074,272368,0
2075,273371,1
2076,273758,1
2077,274035,0
2078,274766,0
2079,274884,1
2080,276105,0
2081,277534,0
2082,277650,0
2083,277662,1
2084,278004,0
2085,278213,1
2086,278570,1
2087,279156,1
2088,280354,0
2089,280589,1
2090,280985,0
2091,281870,1
2092,283158,0
2093,283423,1
2094,284084,1
2095,284261,0
2096,284369,0
2097,284650,1
2098,285063,1
2099,285550,0
2100,285796,0
2101,286571,0
2102,287073,0
2103,287131,1
2104,287973,1
2105,288100,0
2106,288500,0
2107,288674,0
2108,289348,1
2109,289429,0
2110,290616,0
2111,292730,0
2112,294027,0
2113,295811,1
2114,296723,0
2115,297455,1
2116,297756,1
2117,298065,1
2118,298379,0
2119,298436,0
2120,298972,1
2121,302008,0
2122,303295,1
2123,303474,1
2124,303958,0
2125,304617,0
2126,305157,1
2127,307130,0
2128,307508,0
2129,307682,0
2130,309521,0
2131,310925,1
2132,311575,0
2133,311706,0
2134,312040,1
2135,312492,0
2136,312774,0
2137,313011,1
2138,313446,0
2139,313584,1
2140,313996,1
2141,314707,0
2142,315164,1
2143,315536,0
2144,315730,1
2145,315857,0
2146,316764,1
2147,318078,0
2148,318223,1
2149,318932,1
2150,320453,0
2151,322311,0
2152,323289,0
2153,324077,0
2154,324955,1
2155,325174,0
2156,326526,1
2157,327809,1
2158,328948,0
2159,329558,0
2160,330455,1
2161,330678,1
2162,331245,0
2163,332313,0
2164,334329,1
2165,334374,0
2166,335263,1
2167,335915,0
2168,336286,0
2169,338097,0
2170,338243,1
2171,338659,1
2172,340007,1
2173,340104,0
2174,340436,0
2175,341581,0
2176,342434,0
2177,344691,0
2178,345150,0
2179,345199,0
2180,345776,0
2181,346161,1
2182,347494,1
2183,348630,0
2184,349025,1
2185,349084,0
2186,349665,0
2187,349707,0
2188,350145,1
2189,350251,0
2190,352438,1
2191,353377,1
2192,354122,1
2193,354634,1
2194,355090,1
2195,355322,1
2196,355685,0
2197,356346,1
2198,357772,1
2199,358751,0
2200,359387,0
2201,359421,0
2202,359545,0
2203,360486,1
2204,361137,0
2205,364153,1
2206,365148,1
2207,365377,1
2208,365626,1
2209,367277,1
2210,367348,1
2211,367676,1
2212,367797,0
2213,368557,0
2214,369089,0
2215,369411,0
2216,369830,1
2217,370236,0
2218,370675,1
2219,370931,0
2220,371997,1
2221,372492,1
2222,372579,0
2223,373024,0
2224,374030,0
2225,374810,1
2226,375287,1
2227,375475,0
2228,375562,1
2229,376160,1
2230,377448,1
2231,379676,0
2232,380247,1
2233,380729,0
2234,380992,1
2235,381044,0
2236,381766,1
2237,381962,1
2238,383172,1
2239,383877,0
2240,384573,1
2241,384854,1
2242,388275,0
2243,388422,1
2244,388932,1
2245,389849,1
2246,390744,1
2247,392095,0
2248,392210,1
2249,393757,0
2250,394521,1
2251,394712,0
2252,398190,0
2253,398226,0
2254,400721,0
2255,401431,1
2256,402648,1
2257,403719,1
2258,403962,0
2259,409381,1
2260,410051,1
2261,412184,1
2262,413751,0
2263,414533,0
2264,415009,1
2265,415086,1
2266,415235,1
2267,416141,0
2268,416186,0
2269,416625,1
2270,417189,0
2271,417639,1
2272,417723,0
2273,417774,1
2274,418005,1
2275,418017,0
2276,419964,1
2277,420269,1
2278,422216,0
2279,422511,0
2280,424592,0
2281,424818,1
2282,425867,0
2283,426145,0
2284,426238,0
2285,426362,1
2286,426525,1
2287,427135,1
2288,427151,1
2289,428624,0
2290,429077,1
2291,429797,0
2292,430620,0
2293,430725,0
2294,431264,0
2295,431291,1
2296,431775,1
2297,432177,0
2298,432684,0
2299,433033,0
2300,433100,1
2301,433237,1
2302,433952,1
2303,435044,0
2304,435334,0
2305,436682,1
2306,436805,0
2307,436808,1
2308,438122,0
2309,438238,0
2310,438285,1
2311,438384,0
2312,439086,0
2313,439363,1
2314,439706,0
2315,440050,0
2316,441460,0
2317,441480,0
2318,441734,1
2319,442210,1
2320,443147,0
2321,443418,0
2322,443465,0
2323,443940,1
2324,444351,0
2325,445089,1
2326,445643,0
2327,445840,0
2328,446298,0
2329,446428,1
2330,446473,0
2331,447240,1
2332,447748,1
2333,447943,1
2334,449651,0
2335,450175,0
2336,450480,1
2337,452439,0
2338,453541,0
2339,455758,0
2340,456044,0
2341,457423,0
2342,457425,1
2343,457767,0
2344,458312,0
2345,458813,0
2346,459123,1
2347,459145,0
2348,459453,0
2349,461842,1
2350,461843,1
2351,461892,1
2352,461942,0
2353,462168,0
2354,462649,1
2355,463221,1
2356,463953,1
2357,465565,0
2358,466338,1
2359,469240,0
2360,472390,1
2361,474260,0
2362,474875,0
2363,474922,1
2364,475509,1
2365,476161,1
2366,477501,1
2367,477710,0
2368,478497,0
2369,479965,0
2370,483158,0
2371,484764,1
2372,485112,0
2373,487581,0
2374,487813,0
2375,488601,1
2376,489149,1
2377,489687,0
2378,490163,1
2379,491636,0
2380,492318,0
2381,492727,0
2382,493792,1
2383,494167,1
2384,494562,0
2385,495094,0
2386,495333,1
2387,496000,0
2388,496535,1
2389,497091,0
2390,498274,0
2391,498524,0
2392,498612,1
2393,499484,1
2394,499728,0
2395,504376,1
2396,505045,0
2397,505080,0
2398,506473,0
2399,506691,0
2400,506848,1
2401,508905,0
2402,510176,1
2403,510326,0
2404,510608,0
2405,510680,0
2406,510776,0
2407,510823,1
2408,511420,0
2409,511777,1
2410,512024,1
2411,512403,1
2412,512896,0
2413,513726,1
2414,514514,0
2415,514796,0
2416,514822,1
2417,515251,0
2418,516999,1
2419,518051,0
2420,519205,0
2421,519242,1
2422,519817,0
2423,520944,1
2424,521239,1
2425,521470,1
2426,522384,1
2427,523407,0
2428,525501,0
2429,525605,0
2430,526189,1
2431,527011,1
2432,527346,0
2433,528253,1
2434,528567,0
2435,528801,1
2436,529614,0
2437,530674,0
2438,531620,1
2439,532415,0
2440,532702,0
2441,533155,1
2442,533296,1
2443,534275,0
2444,534681,0
2445,535425,1
2446,535888,0
2447,537447,1
2448,539467,1
2449,541065,0
2450,541736,1
2451,542122,0
2452,542799,0
2453,543245,0
2454,543751,1
2455,545348,0
2456,545749,0
2457,547010,0
2458,548386,1
2459,549407,1
2460,550886,0
2461,551284,0
2462,552451,0
2463,552476,0
2464,552683,1
2465,554266,0
2466,556032,1
2467,557108,1
2468,557675,0
2469,558157,0
2470,559687,1
2471,559703,0
2472,559992,0
2473,560512,0
2474,561423,0
2475,562107,0
2476,563990,0
2477,564684,0
2478,564830,0
2479,564886,0
2480,565512,1
2481,566745,1
2482,567165,0
2483,568064,0
2484,568120,1
2485,569151,0
2486,570269,0
2487,571025,0
2488,571877,0
2489,572126,0
2490,572171,1
2491,572755,0
2492,573104,1
2493,573573,0
2494,574919,0
2495,575162,0
2496,575694,1
2497,575789,1
2498,576468,1
2499,577425,0
2500,577723,1
2501,577941,0
2502,578532,1
2503,579460,0
2504,581442,1
2505,582346,0
2506,583199,1
2507,583581,0
2508,583841,1
2509,583864,0
2510,583926,1
2511,584035,0
2512,584118,1
2513,584250,1
2514,586349,1
2515,586431,0
2516,586738,0
2517,588657,1
2518,588950,0
2519,589339,0
2520,589753,1
2521,590988,0
2522,591060,0
2523,592942,1
2524,593474,1
2525,594984,0
2526,595034,1
2527,596420,1
2528,599287,1
2529,599850,1
2530,599994,0
2531,600123,1
2532,601005,0
2533,601579,0
2534,601985,1
2535,602788,0
2536,604177,0
2537,604376,1
2538,604616,1
2539,604950,1
2540,605881,0
2541,605934,1
2542,606817,0
2543,607616,0
2544,608694,0
2545,609617,1
2546,610209,0
2547,610241,0
2548,610779,0
2549,610878,1
2550,611735,1
2551,611752,0
2552,613006,1
2553,613865,0
2554,614466,0
2555,614471,1
2556,614535,1
2557,615499,1
2558,616135,1
2559,616552,1
2560,616745,0
2561,616932,0
2562,620029,0
2563,623231,0
2564,623284,1
2565,623961,1
2566,624384,0
2567,624911,1
2568,625551,1
2569,627473,0
2570,627964,1
2571,628202,1
2572,629877,0
2573,630155,1
2574,632063,0
2575,632910,1
2576,632943,0
2577,632949,0
2578,633348,0
2579,633742,0
2580,634598,1
2581,638356,1
2582,638808,1
2583,641201,0
2584,641790,0
2585,641977,1
2586,642008,0
2587,642412,1
2588,644156,0
2589,644230,1
2590,645685,0
2591,646401,1
2592,648511,0
2593,649101,1
2594,650055,0
2595,650982,0
2596,652902,1
2597,653438,0
2598,653740,1
2599,653802,0
2600,654782,0
2601,655737,1
2602,656830,1
2603,657047,0
2604,657689,1
2605,658063,0
2606,659363,1
2607,660558,0
2608,661031,0
2609,661255,0
2610,662234,0
2611,662333,1
2612,662606,1
2613,662775,0
2614,663317,0
2615,663507,1
2616,664077,1
2617,664569,0
2618,664937,1
2619,664957,0
2620,666781,1
2621,667315,0
2622,667352,0
2623,667505,0
2624,667519,0
2625,667915,1
2626,668035,1
2627,668229,1
2628,668293,0
2629,669587,1
2630,670351,0
2631,671464,1
2632,672498,1
2633,672815,0
2634,673249,0
2635,673250,0
2636,674675,0
2637,675025,0
2638,675616,0
2639,678876,1
2640,679601,0
2641,679657,0
2642,679903,1
2643,680525,1
2644,680958,0
2645,681088,0
2646,682142,0
2647,682426,0
2648,682506,0
2649,683912,1
2650,685505,1
2651,686555,1
2652,687520,0
2653,687919,0
2654,688209,0
2655,688794,1
2656,689418,1
2657,690029,1
2658,691338,1
2659,691689,1
2660,692836,1
2661,693313,1
2662,695000,1
2663,697180,0
2664,697300,1
2665,697321,1
2666,697585,0
2667,697594,1
2668,698792,1
2669,698880,0
2670,699234,0
2671,699358,0
2672,699435,1
2673,700066,0
2674,700150,0
2675,701265,0
2676,701508,1
2677,704162,0
2678,704727,0
2679,705901,1
2680,706279,0
2681,706436,1
2682,707363,1
2683,708266,1
2684,709520,0
2685,709922,0
2686,713610,0
2687,713764,0
2688,714268,0
2689,714328,1
2690,715350,1
2691,715403,0
2692,715894,1
2693,716267,1
2694,716947,0
2695,718358,0
2696,718936,1
2697,720494,1
2698,720527,1
2699,721165,1
2700,722328,1
2701,723185,0
2702,723530,0
2703,724109,1
2704,724483,1
2705,725469,0
2706,725847,1
2707,726639,0
2708,726932,0
2709,727490,0
2710,727821,1
2711,727975,1
2712,729510,1
2713,730293,0
2714,730401,1
2715,731701,0
2716,732499,1
2717,733109,1
2718,734390,0
2719,735240,1
2720,735838,1
2721,736616,1
2722,737991,1
2723,737998,0
2724,738167,0
2725,739404,0
2726,739526,0
2727,740241,1
2728,743568,1
2729,743764,1
2730,744244,0
2731,744710,1
2732,744852,1
2733,745001,1
2734,745603,1
2735,746439,0
2736,746470,0
2737,747201,0
2738,747332,0
2739,748027,1
2740,749750,1
2741,749782,1
2742,750089,0
2743,750119,0
2744,751083,0
2745,751668,0
2746,752903,0
2747,753087,0
2748,753294,1
2749,753534,1
2750,753580,0
2751,754304,1
2752,754396,1
2753,754456,0
2754,755265,0
2755,757398,1
2756,759418,1
2757,759649,1
2758,761682,0
2759,761971,0
2760,762051,0
2761,762110,1
2762,762379,1
2763,762452,0
2764,762797,1
2765,763321,1
2766,764151,1
2767,764686,0
2768,764789,1
2769,765149,1
2770,765163,0
2771,766289,0
2772,767073,0
2773,767197,0
2774,768632,1
2775,771180,1
2776,771182,0
2777,771974,1
2778,772113,1
2779,772864,0
2780,773039,1
2781,773153,0
2782,773640,1
2783,774441,1
2784,774599,0
2785,774661,0
2786,774994,0
2787,775070,0
2788,777039,1
2789,777564,1
2790,779323,0
2791,782347,1
2792,783124,1
2793,783311,1
2794,784951,0
2795,786738,1
2796,786781,1
2797,787301,1
2798,787406,0
2799,787424,0
2800,789286,0
2801,790518,0
2802,791258,1
2803,792019,0
2804,792265,1
2805,792365,0
2806,792863,1
2807,792964,0
2808,793309,1
2809,793360,0
2810,793627,1
2811,794560,1
2812,794901,0
2813,795421,0
2814,795839,0
2815,796244,1
2816,796617,1
2817,797209,1
2818,797603,0
2819,798267,1
2820,798321,1
2821,798635,0
2822,799359,1
2823,800266,0
2824,800420,0
2825,801482,0
2826,803749,0
2827,803938,0
2828,803976,1
2829,804053,1
2830,804078,0
2831,807892,1
2832,807982,0
2833,808787,0
2834,812759,0
2835,813426,1
2836,813637,0
2837,813947,1
2838,814444,0
2839,815282,1
2840,816493,0
2841,818517,0
2842,819146,1
2843,819184,1
2844,819506,1
2845,819513,1
2846,820079,0
2847,820157,0
2848,820449,1
2849,820924,0
2850,821493,1
2851,821711,0
2852,822543,0
2853,823292,1
2854,823543,1
2855,823597,1
2856,823760,0
2857,824347,0
2858,824838,1
2859,826699,1
2860,826758,1
2861,826929,1
2862,829326,1
2863,829761,0
2864,830293,1
2865,831209,1
2866,831347,0
2867,831495,0
2868,831546,1
2869,832075,1
2870,834128,0
2871,835487,1
2872,836162,1
2873,837751,1
2874,837924,1
2875,838346,1
2876,839192,1
2877,839996,0
2878,840120,1
2879,840360,0
2880,840630,1
2881,840956,0
2882,841221,1
2883,842476,1
2884,843064,0
2885,843260,0
2886,843846,1
2887,844919,0
2888,845723,0
2889,845838,0
2890,846083,1
2891,846868,0
2892,847138,1
2893,847142,0
2894,847355,1
2895,847472,0
2896,848236,1
2897,848891,0
2898,850398,0
2899,851523,0
2900,851681,0
2901,855607,0
2902,855661,1
2903,856600,0
2904,856842,0
2905,859192,0
2906,859414,1
2907,859427,0
2908,860178,1
2909,860377,1
2910,860716,1
2911,862024,0
2912,863263,0
2913,863471,1
2914,863978,1
2915,864087,0
2916,864917,0
2917,865482,1
2918,866965,1
2919,868079,0
2920,868934,1
2921,869709,1
2922,870152,0
2923,871951,1
2924,872264,1
2925,872579,1
2926,873374,0
2927,874057,1
2928,874279,0
2929,874335,1
2930,874812,1
2931,876461,0
2932,877219,1
2933,877387,1
2934,877712,0
2935,878453,0
2936,878549,0
2937,879117,0
2938,880367,0
2939,881378,1
2940,881483,0
2941,882119,0
2942,883560,1
2943,883965,0
2944,888094,1
2945,888338,0
2946,888943,0
2947,889828,0
2948,889931,0
2949,890104,1
2950,890910,0
2951,893311,1
2952,893631,0
2953,894614,0
2954,895213,0
2955,895500,0
2956,897080,1
2957,897400,0
2958,897764,1
2959,897928,0
2960,898187,0
2961,898806,1
2962,899934,1
2963,899978,0
2964,900054,1
2965,900290,0
2966,901574,1
2967,902162,1
2968,902347,1
2969,902698,1
2970,903486,1
2971,903545,0
2972,904248,1
2973,904493,0
2974,905969,1
2975,905980,1
2976,906829,0
2977,906895,1
2978,907627,1
2979,907783,0
2980,908857,1
2981,908928,1
2982,910626,1
2983,911084,0
2984,911723,0
2985,912368,1
2986,912623,1
2987,913308,0
2988,914276,1
2989,915108,1
2990,915447,1
2991,917076,1
2992,917129,1
2993,917804,0
2994,917931,1
2995,919759,1
2996,920451,1
2997,920749,0
2998,922112,0
2999,922358,0
3000,923737,0
3001,924145,1
3002,924327,1
3003,924416,1
3004,924677,1
3005,925011,0
3006,925266,1
3007,925541,0
3008,925738,1
3009,927814,1
3010,927994,1
3011,928337,1
3012,928449,0
3013,931905,0
3014,931991,0
3015,933354,0
3016,934029,0
3017,934836,0
3018,935221,0
3019,936632,1
3020,937492,0
3021,937941,1
3022,938009,0
3023,938659,1
3024,938783,1
3025,939996,0
3026,942092,0
3027,942658,0
3028,943488,1
3029,944631,1
3030,945878,1
3031,946391,0
3032,946520,1
3033,948210,1
3034,948688,0
3035,951045,0
3036,951204,1
3037,951891,0
3038,953410,0
3039,954618,0
3040,955368,1
3041,955890,1
3042,955891,0
3043,955942,1
3044,957414,0
3045,957821,0
3046,958982,0
3047,959947,0
3048,960297,1
3049,960837,0
3050,961216,1
3051,962126,1
3052,962718,0
3053,965051,0
3054,966551,1
3055,966899,0
3056,967364,0
3057,968644,0
3058,970648,1
3059,971801,1
3060,971991,0
3061,972188,0
3062,973600,1
3063,973749,0
3064,973773,1
3065,973895,1
3066,974340,1
3067,974626,0
3068,975067,0
3069,975106,1
3070,975938,1
3071,976650,1
3072,978487,0
3073,978638,1
3074,980647,1
3075,981088,0
3076,981293,0
3077,981493,0
3078,984617,1
3079,985244,1
3080,985401,1
3081,985805,1
3082,986367,0
3083,986649,0
3084,986740,1
3085,987551,1
3086,987958,1
3087,988623,1
3088,989466,1
3089,989625,0
3090,989629,0
3091,989699,1
3092,989720,1
3093,990742,1
3094,992461,0
3095,992465,1
3096,992581,1
3097,993061,1
3098,993603,0
3099,994459,0
3100,994609,1
3101,995885,1
3102,996162,1
3103,996581,0
3104,996844,0
3105,996990,0
3106,997198,0
3107,998711,1
3108,999448,1
3109,999555,1
3110,999908,1
3111,1000395,1
3112,1000427,0
3113,1000605,1
3114,1001818,0
3115,1003096,1
3116,1003529,1
3117,1004212,1
3118,1004657,0
3119,1004764,0
3120,1004782,1
3121,1004819,0
3122,1005047,1
3123,1005254,0
3124,1005482,0
3125,1005753,0
3126,1005969,0
3127,1006151,0
3128,1008177,0
3129,1008195,0
3130,1008343,1
3131,1008503,1
3132,1008540,1
3133,1008780,0
3134,1009153,0
3135,1010079,0
3136,1010253,1
3137,1012264,1
3138,1012455,0
3139,1012609,1
3140,1012822,1
3141,1013079,0
3142,1013129,0
3143,1013130,0
3144,1013143,0
3145,1013889,0
3146,1014266,0
3147,1014874,1
3148,1015193,1
3149,1015689,1
3150,1015818,0
3151,1017566,1
3152,1017660,1
3153,1017906,0
3154,1017963,0
3155,1018795,0
3156,1018891,1
3157,1018931,1
3158,1019463,0
3159,1019878,0
3160,1020232,0
3161,1020869,1
3162,1021444,0
3163,1022300,0
3164,1022360,0
3165,1023190,0
3166,1024313,0
3167,1024729,0
3168,1025682,1
3169,1025953,0
3170,1025980,0
3171,1026005,0
3172,1026365,0
3173,1026447,0
3174,1026526,0
3175,1026752,0
3176,1026843,1
3177,1027212,0
3178,1027728,0
3179,1029012,0
3180,1029013,0
3181,1029038,1
3182,1030406,0
3183,1030699,1
3184,1030800,0
3185,1031264,0
3186,1031904,0
3187,1032438,1
3188,1033430,0
3189,1033776,0
3190,1034320,1
3191,1034584,0
3192,1035565,0
3193,1036409,1
3194,1036793,1
3195,1037401,0
3196,1037812,0
3197,1038336,0
3198,1038892,0
3199,1039308,0
3200,1039801,0
3201,1040505,0
3202,1040868,1
3203,1041410,1
3204,1042858,0
3205,1042988,0
3206,1043030,0
3207,1044425,1
3208,1045189,0
3209,1045433,0
3210,1045834,0
3211,1046347,1
3212,1046484,0
3213,1046967,0
3214,1050100,1
3215,1050693,1
3216,1051294,1
3217,1051548,0
3218,1051847,1
3219,1051946,1
3220,1052254,0
3221,1052509,1
3222,1053726,1
3223,1054219,1
3224,1054641,0
3225,1054666,0
3226,1054744,1
3227,1056220,0
3228,1056517,0
3229,1056597,1
3230,1056649,0
3231,1057362,0
3232,1058058,1
3233,1059500,0
3234,1060068,1
3235,1060503,1
3236,1060956,1
3237,1061996,0
3238,1062257,0
3239,1063051,1
3240,1064134,1
3241,1064411,1
3242,1064734,1
3243,1064862,0
3244,1065923,0
3245,1067783,0
3246,1069069,1
3247,1069374,1
3248,1070173,1
3249,1072040,1
3250,1075698,0
